18544,EXTERNAL,CUSTOMER_MERCHANT,boctest@BOC@2,acc.mybus@LOFC@1,500,10/11/2017 16:35
18545,EXTERNAL,CUSTOMER_MERCHANT,boctest@BOC@3,acc.mybus@LOFC@1,500,10/11/2017 16:35
18546,EXTERNAL,CUSTOMER_MERCHANT,supun@BOC@2,acc.mybus@LOFC@1,10000,10/11/2017 16:39
18547,EXTERNAL,CUSTOMER_MERCHANT,supun@BOC@2,acc.mybus@LOFC@1,9975,10/11/2017 16:39
18548,EXTERNAL,CUSTOMER_MERCHANT,supun@BOC@4,acc.mybus@LOFC@1,123,10/11/2017 16:42
18549,EXTERNAL,CUSTOMER_MERCHANT,supun@BOC@4,acc.mybus@LOFC@1,9750,10/11/2017 16:43
18550,EXTERNAL,CUSTOMER_MERCHANT,supun@BOC@2,acc.mybus@LOFC@1,9600,10/11/2017 16:45
18551,EXTERNAL,CUSTOMER_MERCHANT,supun@BOC@1,acc.mybus@LOFC@1,123,10/11/2017 16:46
18552,EXTERNAL,VER,f8b0250b93cdf811521fa0b32ba6142c698687b4a280a460f71d2c6e88010525,116843p29gslsc8ro7hibgthdhq1f5422977,7.34,10/11/2017 16:49
18553,EXTERNAL,VER,a675e632531adde09a11a8b1130ee369dc1a6dcaa80eea0fadf6d70e398f1959,116843p29gslsc8ro7hibgthdhq1f5422977,4.6,10/11/2017 16:51
18554,INTERNAL,VER,0b5262c95e1831195faa944fc312855570a1b18041536801989d3592359f0d62,116843p29gslsc8ro7hibgthdhq1f5422977,1.01,10/11/2017 17:19
18555,INTERNAL,VER,5377d809b22fc91ba06cc2479c8e1c54a3614d3c9dba73b03548472f3f828615,116843p29gslsc8ro7hibgthdhq1f5422977,9.6,10/11/2017 17:19
18556,INTERNAL,VER,f390e03858ccc4d12e0664532926ce6bd40c72cf73a8d6c43e9c782157f4533b,116843p29gslsc8ro7hibgthdhq1f5422977,8.81,10/11/2017 17:20
18557,INTERNAL,VER,553c999d52e93b90a63182b285ad868938c99487ef690f86c11ba25ba747ac69,116843p29gslsc8ro7hibgthdhq1f5422977,2.88,10/11/2017 17:22
18558,INTERNAL,VER,75833d21fb22c98781fc550edb20e00e1b4e3495c2536e5ac5564574baa01418,116843p29gslsc8ro7hibgthdhq1f5422977,3.4,10/11/2017 17:22
18559,INTERNAL,VER,553c999d52e93b90a63182b285ad868938c99487ef690f86c11ba25ba747ac69,116843p29gslsc8ro7hibgthdhq1f5422977,2.73,10/11/2017 17:23
18560,INTERNAL,VER,7cfaf8db852881ebbd4244f92e71f651758bbc53f963c67b34817794ca607336,116843p29gslsc8ro7hibgthdhq1f5422977,2.05,10/11/2017 17:24
18561,INTERNAL,VER,dec35d6f88b0432ec88cddd02492e8515485317a1bfe64af503c5e1dc22188e5,116843p29gslsc8ro7hibgthdhq1f5422977,6.9,10/11/2017 17:24
18562,INTERNAL,VER,b1aee5fdc949b7da1ec45d2e10c2041892ee29d316129ba8d590266950043118,116843p29gslsc8ro7hibgthdhq1f5422977,3.58,10/11/2017 17:24
18563,INTERNAL,VER,7e3540e6178cd59718ccccdaaec634356f5c720be5dc1604a6f71c9c5232e7df,116843p29gslsc8ro7hibgthdhq1f5422977,9.12,10/11/2017 17:25
18564,INTERNAL,VER,713cc235f1ab8a2a153d2cb552cfaa567c70aed4333449653fb911af02e01e0f,116843p29gslsc8ro7hibgthdhq1f5422977,2.26,10/11/2017 17:25
18565,INTERNAL,VER,94a904638a9f6513e2a9ff9aa76c9cce78dec6e6f9ad35104806552ae8d6a5c3,116843p29gslsc8ro7hibgthdhq1f5422977,1.38,10/11/2017 17:26
18566,INTERNAL,VER,7cfaf8db852881ebbd4244f92e71f651758bbc53f963c67b34817794ca607336,116843p29gslsc8ro7hibgthdhq1f5422977,9.45,10/11/2017 17:26
18567,INTERNAL,VER,fdc35677d6e76ffa98481315ee92e7c93407d964bf01c59d2f683710bcc295c0,116843p29gslsc8ro7hibgthdhq1f5422977,2.63,10/11/2017 17:26
18568,INTERNAL,VER,1471a5d26b0b70d646caa37b717ffcac377563175c79fd70c9734bbdca62c55b,116843p29gslsc8ro7hibgthdhq1f5422977,5.72,10/11/2017 17:26
18569,INTERNAL,VER,b1aee5fdc949b7da1ec45d2e10c2041892ee29d316129ba8d590266950043118,116843p29gslsc8ro7hibgthdhq1f5422977,0.53,10/11/2017 17:27
18570,INTERNAL,VER,28cda848ef99cc701b4c1dd71f28593247a0ced125b0fef89de5333435b35a6d,116843p29gslsc8ro7hibgthdhq1f5422977,3.99,10/11/2017 17:27
18571,INTERNAL,VER,d8b6363b873dee6e0014a9d234dee7d25bdf11d540f7f22e0d7b9b2b65ba2ff5,116843p29gslsc8ro7hibgthdhq1f5422977,8.87,10/11/2017 17:28
18572,INTERNAL,VER,9aaec7c6c9f4cfdf789899ba5a91e5ef394b02c6d4442b1063b0a3a25d6de84e,116843p29gslsc8ro7hibgthdhq1f5422977,5.7,10/11/2017 17:28
18573,INTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,116843ctbba8ggmliac5u4kr1se0tog02889,5.7,10/11/2017 17:28
18574,INTERNAL,CUSTOMER_MERCHANT,sandarekha@LOFC@1,acc.mybus@LOFC@1,10,10/11/2017 17:34
18575,INTERNAL,CUSTOMER_MERCHANT,sandarekhaios@LOFC@1,acc.mybus@LOFC@1,10,10/11/2017 17:40
18576,EXTERNAL,CUSTOMER_MERCHANT,supun@BOC@2,acc.mybus@LOFC@1,10000,10/11/2017 17:42
18577,INTERNAL,CUSTOMER_MERCHANT,sandarekhaios@LOFC@1,acc.mybus@LOFC@1,1,10/11/2017 17:47
18578,INTERNAL,CUSTOMER_MERCHANT,supun@LOFC@5,acc.mybus@LOFC@1,100,10/12/2017 8:58
18579,INTERNAL,CUSTOMER_MERCHANT,supun@LOFC@5,acc.mybus@LOFC@1,125,10/12/2017 8:58
18580,INTERNAL,VER,31a0f0d0aa8c0af93c6c3d5e24facd5c531fc88980e42d85b47428db419323a6,116843p29gslsc8ro7hibgthdhq1f5422977,8.67,10/12/2017 9:18
18581,INTERNAL,VER,31a0f0d0aa8c0af93c6c3d5e24facd5c531fc88980e42d85b47428db419323a6,116843p29gslsc8ro7hibgthdhq1f5422977,9.13,10/12/2017 9:19
18582,EXTERNAL,CUSTOMER_MERCHANT,supun@BOC@2,acc.mybus@LOFC@1,123,10/12/2017 11:34
18583,INTERNAL,CUSTOMER_MERCHANT,supun@LOFC@6,acc.mybus@LOFC@1,10,10/12/2017 11:59
18584,EXTERNAL,CUSTOMER_MERCHANT,supun@BOC@2,acc.mybus@LOFC@1,10,10/12/2017 11:59
18585,EXTERNAL,CUSTOMER_MERCHANT,supun@BOC@2,acc.mybus@LOFC@1,10,10/12/2017 11:59
18586,EXTERNAL,CUSTOMER_MERCHANT,supun@BOC@2,acc.mybus@LOFC@1,10,10/12/2017 11:59
18587,EXTERNAL,CUSTOMER_MERCHANT,supun@BOC@2,acc.mybus@LOFC@1,10,10/12/2017 12:00
18588,EXTERNAL,CUSTOMER_MERCHANT,supun@BOC@2,acc.mybus@LOFC@1,10,10/12/2017 12:00
18589,EXTERNAL,CUSTOMER_MERCHANT,supun@BOC@2,acc.mybus@LOFC@1,10,10/12/2017 12:00
18590,EXTERNAL,CUSTOMER_MERCHANT,supun@BOC@2,acc.mybus@LOFC@1,12,10/12/2017 12:08
18591,EXTERNAL,CUSTOMER_MERCHANT,supun@BOC@2,acc.CR@LOFC@1,1500,10/12/2017 12:08
18592,EXTERNAL,CUSTOMER_MERCHANT,supun@BOC@2,acc.mybus@LOFC@1,12,10/12/2017 12:10
18593,EXTERNAL,CUSTOMER_MERCHANT,supun@BOC@2,acc.mybus@LOFC@1,1500,10/12/2017 12:11
18594,INTERNAL,VER,b52bae8ef6f28862ef0fc3cb002d45b313e7783251d421a24193211a7638de92,116843p29gslsc8ro7hibgthdhq1f5422977,6.36,10/12/2017 17:18
18595,INTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,116843g8chj1tvrrqbrpk5eat9ln63i60144,6.36,10/12/2017 17:18
18596,EXTERNAL,CUSTOMER_MERCHANT,supun@BOC@2,acc.pfs3@LOFC@2,2,10/12/2017 17:25
18597,INTERNAL,CUSTOMER_MERCHANT,supun@LOFC@8,acc.pfs3@LOFC@2,2,10/12/2017 17:29
18598,INTERNAL,CUSTOMER_MERCHANT,supun@LOFC@2,acc.pfs3@LOFC@2,2,10/12/2017 17:30
18599,INTERNAL,CUSTOMER_MERCHANT,supun@LOFC@2,acc.pfs3@LOFC@2,2,10/12/2017 17:31
18600,INTERNAL,CUSTOMER_MERCHANT,supun@LOFC@2,acc.mybus@LOFC@1,2,10/12/2017 17:32
18601,INTERNAL,CUSTOMER_MERCHANT,supun@LOFC@2,acc.mybus@LOFC@1,3,10/12/2017 17:33
18602,INTERNAL,CUSTOMER_MERCHANT,supun@LOFC@2,acc.mybus@LOFC@1,5,10/12/2017 17:35
18603,EXTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.mybus@LOFC@1,256,10/13/2017 11:00
18604,INTERNAL,CUSTOMER_MERCHANT,roshan1@LOFC@1,acc.mybus@LOFC@1,256,10/13/2017 11:00
18605,INTERNAL,CUSTOMER_MERCHANT,supun@LOFC@2,acc.mybus@LOFC@1,450,10/13/2017 11:02
18606,INTERNAL,CUSTOMER_MERCHANT,supun@LOFC@1,acc.mybus@LOFC@1,450,10/13/2017 11:02
18607,INTERNAL,CUSTOMER_MERCHANT,supun@LOFC@1,acc.mybus@LOFC@1,500,10/13/2017 11:03
18608,INTERNAL,CUSTOMER_MERCHANT,supun@LOFC@1,acc.mybus@LOFC@1,500,10/13/2017 11:11
18609,INTERNAL,CUSTOMER_MERCHANT,supun@LOFC@1,acc.mybus@LOFC@1,580,10/13/2017 11:13
18610,INTERNAL,CUSTOMER_MERCHANT,supun@LOFC@1,acc.mybus@LOFC@1,600,10/13/2017 11:35
18611,INTERNAL,CUSTOMER_MERCHANT,supun@LOFC@1,acc.mybus@LOFC@1,250,10/13/2017 11:43
18612,INTERNAL,CUSTOMER_MERCHANT,supun@LOFC@1,acc.mybus@LOFC@1,780,10/13/2017 11:45
18613,INTERNAL,CUSTOMER_MERCHANT,supun@LOFC@1,acc.mybus@LOFC@1,756,10/13/2017 11:53
18614,EXTERNAL,CUSTOMER_MERCHANT,supun@BOC@1,acc.mybus@LOFC@1,10,10/13/2017 12:48
18615,INTERNAL,CUSTOMER_MERCHANT,supun@LOFC@2,acc.mybus@LOFC@1,10,10/13/2017 12:49
18616,EXTERNAL,CUSTOMER_MERCHANT,supun@BOC@1,acc.mybus@LOFC@1,10,10/13/2017 12:49
18617,EXTERNAL,CUSTOMER_MERCHANT,supun@BOC@1,acc.mybus@LOFC@1,10,10/13/2017 12:57
18618,EXTERNAL,CUSTOMER_MERCHANT,supun@BOC@1,acc.mybus@LOFC@1,10,10/13/2017 13:07
18619,EXTERNAL,CUSTOMER_MERCHANT,supun@BOC@2,acc.mybus@LOFC@1,10,10/13/2017 13:22
18620,EXTERNAL,CUSTOMER_MERCHANT,supun@BOC@2,acc.mybus@LOFC@1,10,10/13/2017 13:25
18621,INTERNAL,CUSTOMER_MERCHANT,supun@LOFC@1,acc.mybus@LOFC@1,10,10/13/2017 13:32
18622,INTERNAL,CUSTOMER_MERCHANT,supun@LOFC@1,acc.mybus@LOFC@1,123,10/13/2017 14:28
18623,EXTERNAL,CUSTOMER_MERCHANT,supun@BOC@1,acc.mybus@LOFC@1,10,10/13/2017 14:31
18624,EXTERNAL,CUSTOMER_MERCHANT,supun@BOC@1,acc.mybus@LOFC@1,10,10/13/2017 14:31
18625,INTERNAL,CUSTOMER_MERCHANT,supun@LOFC@1,acc.mybus@LOFC@1,123,10/13/2017 14:38
18626,EXTERNAL,CUSTOMER_MERCHANT,supun@BOC@1,acc.mybus@LOFC@1,10,10/13/2017 14:39
18627,EXTERNAL,CUSTOMER_MERCHANT,supun@BOC@1,acc.mybus@LOFC@1,122,10/13/2017 14:59
18628,EXTERNAL,CUSTOMER_MERCHANT,supun@BOC@1,acc.mybus@LOFC@1,1500,10/13/2017 14:59
18629,EXTERNAL,CUSTOMER_MERCHANT,supun@BOC@1,acc.mybus@LOFC@1,4000,10/13/2017 15:00
18630,EXTERNAL,CUSTOMER_MERCHANT,supun@BOC@1,acc.mybus@LOFC@1,10,10/13/2017 15:00
18631,EXTERNAL,CUSTOMER_MERCHANT,supun@BOC@1,acc.mybus@LOFC@1,1580,10/13/2017 15:01
18632,EXTERNAL,CUSTOMER_MERCHANT,supun@BOC@1,acc.mybus@LOFC@1,4200,10/13/2017 15:01
18633,EXTERNAL,CUSTOMER_MERCHANT,supun@BOC@1,acc.mybus@LOFC@1,15,10/13/2017 15:05
18634,EXTERNAL,CUSTOMER_MERCHANT,supun@BOC@2,acc.mybus@LOFC@1,15,10/13/2017 15:08
18635,EXTERNAL,CUSTOMER_MERCHANT,supun@BOC@3,acc.mybus@LOFC@1,15,10/13/2017 15:10
18636,EXTERNAL,CUSTOMER_MERCHANT,supun@BOC@4,acc.mybus@LOFC@1,15,10/13/2017 15:12
18637,EXTERNAL,CUSTOMER_MERCHANT,boctest@BOC@1,acc.mybus@LOFC@1,15,10/13/2017 15:19
18638,EXTERNAL,CUSTOMER_MERCHANT,boctest@BOC@1,acc.mybus@LOFC@1,1,10/13/2017 15:19
18639,EXTERNAL,CUSTOMER_MERCHANT,boctest@BOC@3,acc.mybus@LOFC@1,15,10/13/2017 15:20
18640,EXTERNAL,CUSTOMER_MERCHANT,supun@BOC@3,acc.mybus@LOFC@1,15,10/13/2017 15:23
18641,EXTERNAL,VER,144893224ace6fde3c5c4d05953554fec92f3840f3b7fe2c39eed407ceb50474,116843p29gslsc8ro7hibgthdhq1f5422977,9.16,10/13/2017 16:26
18642,EXTERNAL,CUSTOMER_MERCHANT,supun@BOC@3,acc.mybus@LOFC@1,1234,10/13/2017 16:41
18643,INTERNAL,CUSTOMER_MERCHANT,supun@LOFC@5,acc.mybus@LOFC@1,1234,10/13/2017 16:41
18644,INTERNAL,CUSTOMER_MERCHANT,supun@LOFC@5,acc.mybus@LOFC@1,1234,10/13/2017 16:42
18645,INTERNAL,CUSTOMER_MERCHANT,sandarekha@LOFC@1,acc.mybus@LOFC@1,10,10/13/2017 16:42
18646,EXTERNAL,CUSTOMER_MERCHANT,supun@BOC@3,acc.mybus@LOFC@1,1234,10/13/2017 16:42
18647,EXTERNAL,CUSTOMER_MERCHANT,supun@BOC@3,acc.mybus@LOFC@1,1234,10/13/2017 16:42
18648,EXTERNAL,CUSTOMER_MERCHANT,boctest@BOC@1,acc.mybus@LOFC@1,10,10/13/2017 16:46
18649,EXTERNAL,CUSTOMER_MERCHANT,boctest@BOC@1,acc.mybus@LOFC@1,10,10/13/2017 16:47
18650,EXTERNAL,CUSTOMER_MERCHANT,boctest@BOC@2,acc.mybus@LOFC@1,10,10/13/2017 16:48
18651,EXTERNAL,CUSTOMER_MERCHANT,boctest@BOC@3,acc.mybus@LOFC@1,10,10/13/2017 16:49
18652,EXTERNAL,CUSTOMER_MERCHANT,supun@BOC@3,acc.mybus@LOFC@1,1234,10/13/2017 16:50
18653,EXTERNAL,CUSTOMER_MERCHANT,supun@BOC@3,acc.mybus@LOFC@1,1500,10/13/2017 16:51
18654,EXTERNAL,VER,af23e078cb7bc52ee9cd55768fdefd65048949a04335a17c73628f0bbbe15c9b,116843p29gslsc8ro7hibgthdhq1f5422977,3.25,10/13/2017 17:22
18655,EXTERNAL,CUSTOMER_MERCHANT,supun@BOC@4,acc.mybus@LOFC@1,1400,10/13/2017 17:23
18656,EXTERNAL,CUSTOMER_MERCHANT,boctest@BOC@4,acc.mybus@LOFC@1,10,10/13/2017 17:24
18657,EXTERNAL,CUSTOMER_MERCHANT,boctest@BOC@4,acc.mybus@LOFC@1,9800,10/13/2017 17:25
18658,EXTERNAL,CUSTOMER_MERCHANT,boctest@BOC@1,acc.mybus@LOFC@1,9000,10/13/2017 17:25
18659,EXTERNAL,CUSTOMER_MERCHANT,boctest@BOC@1,acc.mybus@LOFC@1,10,10/13/2017 17:26
18660,EXTERNAL,CUSTOMER_MERCHANT,boctest@BOC@4,acc.mybus@LOFC@1,10,10/13/2017 17:26
18661,EXTERNAL,CUSTOMER_MERCHANT,boctest@BOC@4,acc.mybus@LOFC@1,2000,10/13/2017 17:27
18662,EXTERNAL,CUSTOMER_MERCHANT,boctest@BOC@4,acc.mybus@LOFC@1,9800,10/13/2017 17:27
18663,EXTERNAL,CUSTOMER_MERCHANT,boctest@BOC@4,acc.mybus@LOFC@1,9000,10/13/2017 17:27
18664,EXTERNAL,CUSTOMER_MERCHANT,boctest@BOC@4,acc.mybus@LOFC@1,10,10/13/2017 17:27
18665,EXTERNAL,CUSTOMER_MERCHANT,boctest@BOC@4,acc.mybus@LOFC@1,5000,10/13/2017 17:28
18666,EXTERNAL,CUSTOMER_MERCHANT,boctest@BOC@4,acc.mybus@LOFC@1,8000,10/13/2017 17:28
18667,EXTERNAL,CUSTOMER_MERCHANT,boctest@BOC@4,acc.mybus@LOFC@1,7000,10/13/2017 17:28
18668,EXTERNAL,CUSTOMER_MERCHANT,boctest@BOC@4,acc.mybus@LOFC@1,6000,10/13/2017 17:29
18669,EXTERNAL,CUSTOMER_MERCHANT,boctest@BOC@2,acc.mybus@LOFC@1,10,10/13/2017 17:29
18670,EXTERNAL,CUSTOMER_MERCHANT,boctest@BOC@2,acc.mybus@LOFC@1,5000,10/13/2017 17:30
18671,EXTERNAL,CUSTOMER_MERCHANT,boctest@BOC@4,acc.mybus@LOFC@1,2000,10/13/2017 17:30
18672,EXTERNAL,CUSTOMER_MERCHANT,boctest@BOC@2,acc.mybus@LOFC@1,4000,10/13/2017 17:31
18673,EXTERNAL,CUSTOMER_MERCHANT,boctest@BOC@4,acc.mybus@LOFC@1,3000,10/13/2017 17:31
18674,EXTERNAL,CUSTOMER_MERCHANT,boctest@BOC@4,acc.mybus@LOFC@1,2000,10/13/2017 17:31
18675,EXTERNAL,CUSTOMER_MERCHANT,boctest@BOC@2,acc.mybus@LOFC@1,10,10/13/2017 17:32
18676,EXTERNAL,VER,144893224ace6fde3c5c4d05953554fec92f3840f3b7fe2c39eed407ceb50474,116843p29gslsc8ro7hibgthdhq1f5422977,2.1,10/13/2017 17:33
18677,EXTERNAL,CUSTOMER_MERCHANT,supun@BOC@3,acc.mybus@LOFC@1,10,10/13/2017 17:34
18678,EXTERNAL,CUSTOMER_MERCHANT,boctest@BOC@5,acc.mybus@LOFC@1,10,10/13/2017 17:34
18679,EXTERNAL,CUSTOMER_MERCHANT,supun@BOC@4,acc.mybus@LOFC@1,12,10/13/2017 17:35
18680,EXTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.CR@LOFC@1,21,10/16/2017 10:09
18681,EXTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.CR@LOFC@1,21,10/16/2017 10:10
18682,EXTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.CR@LOFC@1,123,10/16/2017 10:10
18683,EXTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.CR@LOFC@1,123,10/16/2017 10:11
18684,INTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.tfc@CLC@2,12,10/16/2017 10:11
18685,EXTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.CR@LOFC@1,123,10/16/2017 10:13
18686,EXTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.CR@LOFC@1,123,10/16/2017 10:13
18687,EXTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.CR@LOFC@1,12,10/16/2017 10:13
18688,INTERNAL,CUSTOMER_MERCHANT,roshan1@LOFC@1,acc.CR@LOFC@1,12,10/16/2017 10:13
18689,INTERNAL,CUSTOMER_MERCHANT,roshan1@LOFC@1,acc.pfs3@LOFC@2,12,10/16/2017 10:17
18690,INTERNAL,CUSTOMER_MERCHANT,roshan1@LOFC@1,acc.CR@LOFC@1,12,10/16/2017 10:42
18691,EXTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.CR@LOFC@1,12,10/16/2017 10:42
18692,EXTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.pfs3@LOFC@2,123,10/16/2017 10:43
18693,EXTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.pfs3@LOFC@2,12,10/16/2017 10:51
18694,EXTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.CR@LOFC@1,1,10/16/2017 10:52
18695,EXTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.CR@LOFC@1,1,10/16/2017 10:52
18696,EXTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.pfs3@LOFC@2,2,10/16/2017 11:26
18697,EXTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.pfs3@LOFC@2,12,10/16/2017 11:42
18698,EXTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.CR@LOFC@1,12,10/16/2017 11:43
18699,INTERNAL,CUSTOMER_MERCHANT,roshan1@LOFC@1,acc.CR@LOFC@1,12,10/16/2017 11:43
18700,INTERNAL,VER,71a4c7a0b4b613923567e735ed8ebd5cd361332f89ff5236c9fb79448a3ab5d9,116843p29gslsc8ro7hibgthdhq1f5422977,8.34,10/16/2017 12:08
18701,INTERNAL,VER,71a4c7a0b4b613923567e735ed8ebd5cd361332f89ff5236c9fb79448a3ab5d9,116843p29gslsc8ro7hibgthdhq1f5422977,7.53,10/16/2017 12:08
18702,INTERNAL,VER,71a4c7a0b4b613923567e735ed8ebd5cd361332f89ff5236c9fb79448a3ab5d9,116843p29gslsc8ro7hibgthdhq1f5422977,3.17,10/16/2017 12:09
18703,INTERNAL,VER,71a4c7a0b4b613923567e735ed8ebd5cd361332f89ff5236c9fb79448a3ab5d9,116843p29gslsc8ro7hibgthdhq1f5422977,7.78,10/16/2017 12:09
18704,INTERNAL,VER,71a4c7a0b4b613923567e735ed8ebd5cd361332f89ff5236c9fb79448a3ab5d9,116843p29gslsc8ro7hibgthdhq1f5422977,0.19,10/16/2017 12:11
18705,INTERNAL,VER,71a4c7a0b4b613923567e735ed8ebd5cd361332f89ff5236c9fb79448a3ab5d9,116843p29gslsc8ro7hibgthdhq1f5422977,7.74,10/16/2017 12:22
18706,INTERNAL,VER,71a4c7a0b4b613923567e735ed8ebd5cd361332f89ff5236c9fb79448a3ab5d9,116843p29gslsc8ro7hibgthdhq1f5422977,1.79,10/16/2017 12:23
18707,INTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,116843kah8kth1kh5rqs5rn33j0bti9q0891,1.79,10/16/2017 12:23
18708,INTERNAL,VER,1a3972eee7cb5bc640de6d3287d9b2ffd37c01af6f4b6f87373231d1831ce699,116843p29gslsc8ro7hibgthdhq1f5422977,0.74,10/16/2017 12:38
18709,INTERNAL,VER,1a3972eee7cb5bc640de6d3287d9b2ffd37c01af6f4b6f87373231d1831ce699,116843p29gslsc8ro7hibgthdhq1f5422977,0.02,10/16/2017 12:39
18710,INTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,116843vipt77d9a37se49pbvkbpls1fk0747,0.02,10/16/2017 12:39
18711,INTERNAL,VER,0cf8da5272b864e67c2e6dae5817b90dde4cafd36143f81c42f0016e309951e4,1168075t570oual5s8oqotorj8l2kqh71932,6.56,10/16/2017 12:47
18712,INTERNAL,REV-VER,1168075t570oual5s8oqotorj8l2kqh71932,1168077clgm9hkefm1kasihirv0nvur40301,6.56,10/16/2017 12:47
18713,EXTERNAL,CUSTOMER_MERCHANT,iPaytest@CLC@1,acc.mybus@LOFC@1,1250,10/16/2017 12:50
18714,INTERNAL,CUSTOMER_MERCHANT,AhamedRaizdeen@LOFC@1,acc.buz55@LOFC@1,1000,10/16/2017 12:58
18715,INTERNAL,CUSTOMER_MERCHANT,AhamedRaizdeen@LOFC@1,acc.buz55@LOFC@1,1000,10/16/2017 12:58
18716,INTERNAL,CUSTOMER_MERCHANT,AhamedRaizdeen@LOFC@1,acc.buz55@LOFC@1,1000,10/16/2017 12:59
18717,INTERNAL,CUSTOMER_MERCHANT,AhamedRaizdeen@LOFC@1,acc.buz55@LOFC@1,1000,10/16/2017 12:59
18718,INTERNAL,CUSTOMER_MERCHANT,AhamedRaizdeen@LOFC@1,acc.buz55@LOFC@1,1000,10/16/2017 12:59
18719,INTERNAL,CUSTOMER_MERCHANT,AhamedRaizdeen@LOFC@1,acc.buz55@LOFC@1,100,10/16/2017 12:59
18720,EXTERNAL,CUSTOMER_MERCHANT,sandarekha@CLC@1,acc.pfs3@LOFC@2,12,10/16/2017 15:19
18721,EXTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.pfs3@LOFC@2,12,10/16/2017 15:41
18722,INTERNAL,CUSTOMER_MERCHANT,supun@LOFC@8,acc.mybus@LOFC@1,150,10/18/2017 16:54
18723,INTERNAL,VER,919f0a95e0264f03b89693dfe48efaea8ba8e42138550821ffa07bde00094c3c,116843p29gslsc8ro7hibgthdhq1f5422977,2.98,10/20/2017 9:47
18724,INTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,116843khclv4gc0qd47cllk18dbdderf2849,2.98,10/20/2017 9:47
18725,INTERNAL,CUSTOMER_MERCHANT,anushka@LOFC@1,acc.mybus@LOFC@1,123,10/20/2017 11:53
18726,INTERNAL,CUSTOMER_MERCHANT,anushka@LOFC@1,acc.mybus@LOFC@1,100,10/20/2017 12:58
18727,INTERNAL,CUSTOMER_MERCHANT,supun@LOFC@1,acc.mybus@LOFC@1,10,10/20/2017 14:54
18728,EXTERNAL,CUSTOMER_MERCHANT,supun@CLC@2,acc.pfs3@LOFC@2,23,10/20/2017 16:19
18729,EXTERNAL,CUSTOMER_MERCHANT,supun@CLC@2,acc.pfs3@LOFC@2,23,10/20/2017 16:19
18730,INTERNAL,CUSTOMER_MERCHANT,supun@LOFC@1,acc.pfs3@LOFC@2,23,10/20/2017 16:20
18731,INTERNAL,CUSTOMER_MERCHANT,supun@LOFC@1,acc.pfs3@LOFC@2,36,10/20/2017 16:26
18732,INTERNAL,CUSTOMER_MERCHANT,roshan1@LOFC@1,acc.pfs3@LOFC@2,23,10/20/2017 16:28
18733,EXTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.pfs3@LOFC@2,23,10/20/2017 16:29
18734,INTERNAL,CUSTOMER_MERCHANT,roshan1@LOFC@1,acc.pfs3@LOFC@2,23,10/20/2017 16:29
18735,EXTERNAL,CUSTOMER_MERCHANT,supun@CLC@2,acc.pfs3@LOFC@2,12,10/20/2017 16:32
18736,INTERNAL,CUSTOMER_MERCHANT,supun@LOFC@1,acc.pfs3@LOFC@2,12,10/20/2017 16:32
18737,INTERNAL,CUSTOMER_MERCHANT,supun@LOFC@1,acc.pfs3@LOFC@2,12,10/20/2017 16:38
18738,INTERNAL,CUSTOMER_MERCHANT,roshan1@LOFC@1,acc.pfs3@LOFC@2,12,10/20/2017 17:16
18739,INTERNAL,CUSTOMER_MERCHANT,roshan1@LOFC@1,acc.pfs3@LOFC@2,21,10/20/2017 17:16
18740,INTERNAL,CUSTOMER_MERCHANT,sandarekha@LOFC@1,acc.pfs3@LOFC@1,10,10/20/2017 17:17
18741,INTERNAL,CUSTOMER_MERCHANT,sandarekha@LOFC@1,acc.pfs3@LOFC@1,10,10/20/2017 17:18
18742,INTERNAL,CUSTOMER_MERCHANT,sandarekha@LOFC@1,acc.pfs3@LOFC@1,12,10/20/2017 17:18
